12342,12524,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 11:59:40 UTC,2013-11-01 11:59:40 UTC,
12343,12517,Ticket,10,User,comment.create,{:comment_id=>6262},,,2013-11-01 12:01:26 UTC,2013-11-01 12:01:26 UTC,
12344,12517,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 12:01:40 UTC,2013-11-01 12:01:40 UTC,
12345,105,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 12:10:28 UTC,2013-11-01 12:10:28 UTC,
12346,115,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 12:10:38 UTC,2013-11-01 12:10:38 UTC,
12347,14,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 12:10:56 UTC,2013-11-01 12:10:56 UTC,
12348,42,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 12:11:02 UTC,2013-11-01 12:11:02 UTC,
12349,8,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 12:11:09 UTC,2013-11-01 12:11:09 UTC,
12350,12530,Ticket,10,User,comment.create,{:comment_id=>6263},,,2013-11-01 12:20:53 UTC,2013-11-01 12:20:53 UTC,
12351,12530,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 12:23:24 UTC,2013-11-01 12:23:24 UTC,
12352,11868,Ticket,10,User,comment.create,{:comment_id=>6264},,,2013-11-01 12:30:54 UTC,2013-11-01 12:30:54 UTC,
12353,11868,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 12:31:03 UTC,2013-11-01 12:31:03 UTC,
12354,12534,Ticket,12,User,ticket.create,{},,,2013-11-01 12:31:32 UTC,2013-11-01 12:31:32 UTC,
12355,12534,Ticket,12,User,ticket.notify,{},8,User,2013-11-01 12:31:32 UTC,2013-11-01 12:31:32 UTC,
12356,12534,Ticket,12,User,ticket.notify,{},9,User,2013-11-01 12:31:33 UTC,2013-11-01 12:31:33 UTC,
12357,12534,Ticket,12,User,ticket.notify,{},10,User,2013-11-01 12:31:35 UTC,2013-11-01 12:31:35 UTC,
12358,24,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 12:32:00 UTC,2013-11-01 12:32:00 UTC,
12359,64,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 12:32:08 UTC,2013-11-01 12:32:08 UTC,
12360,11,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 12:32:14 UTC,2013-11-01 12:32:14 UTC,
12361,35,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 12:45:58 UTC,2013-11-01 12:45:58 UTC,
12362,35,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-11-01 12:46:05 UTC,2013-11-01 12:46:05 UTC,
12363,99,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 12:46:15 UTC,2013-11-01 12:46:15 UTC,
12364,51,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 12:53:06 UTC,2013-11-01 12:53:06 UTC,
12365,69,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 12:54:15 UTC,2013-11-01 12:54:15 UTC,
12366,49,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 12:54:47 UTC,2013-11-01 12:54:47 UTC,
12367,12535,Ticket,17,User,ticket.create,{},,,2013-11-01 12:58:14 UTC,2013-11-01 12:58:14 UTC,
12368,12535,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 12:58:14 UTC,2013-11-01 12:58:14 UTC,
12369,12535,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 12:58:16 UTC,2013-11-01 12:58:16 UTC,
12370,12535,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 12:58:17 UTC,2013-11-01 12:58:17 UTC,
12371,12536,Ticket,17,User,ticket.create,{},,,2013-11-01 12:59:07 UTC,2013-11-01 12:59:07 UTC,
12372,12536,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 12:59:07 UTC,2013-11-01 12:59:07 UTC,
12373,12536,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 12:59:08 UTC,2013-11-01 12:59:08 UTC,
12374,12536,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 12:59:10 UTC,2013-11-01 12:59:10 UTC,
12375,81,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:05:17 UTC,2013-11-01 13:05:17 UTC,
12376,117,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:05:28 UTC,2013-11-01 13:05:28 UTC,
12377,117,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-11-01 13:05:36 UTC,2013-11-01 13:05:36 UTC,
12378,61,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:05:45 UTC,2013-11-01 13:05:45 UTC,
12379,67,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:05:55 UTC,2013-11-01 13:05:55 UTC,
12380,25,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 13:05:59 UTC,2013-11-01 13:05:59 UTC,
12381,78,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:06:08 UTC,2013-11-01 13:06:08 UTC,
12382,78,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 13:06:09 UTC,2013-11-01 13:06:09 UTC,
12383,101,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:06:13 UTC,2013-11-01 13:06:13 UTC,
12384,102,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:06:17 UTC,2013-11-01 13:06:17 UTC,
12385,12537,Ticket,17,User,ticket.create,{},,,2013-11-01 13:07:23 UTC,2013-11-01 13:07:23 UTC,
12386,12537,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 13:07:23 UTC,2013-11-01 13:07:23 UTC,
12387,12537,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 13:07:25 UTC,2013-11-01 13:07:25 UTC,
12388,12537,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 13:07:27 UTC,2013-11-01 13:07:27 UTC,
12389,12535,Ticket,10,User,ticket.notify,{},8,User,2013-11-01 13:13:46 UTC,2013-11-01 13:13:46 UTC,
12390,12538,Ticket,17,User,ticket.create,{},,,2013-11-01 13:24:38 UTC,2013-11-01 13:24:38 UTC,
12391,12538,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 13:24:38 UTC,2013-11-01 13:24:38 UTC,
12392,12538,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 13:24:40 UTC,2013-11-01 13:24:40 UTC,
12393,12538,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 13:24:42 UTC,2013-11-01 13:24:42 UTC,
12394,81,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-11-01 13:27:45 UTC,2013-11-01 13:27:45 UTC,
12395,34,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 13:27:49 UTC,2013-11-01 13:27:49 UTC,
12396,117,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-11-01 13:27:55 UTC,2013-11-01 13:27:55 UTC,
12397,61,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-11-01 13:28:05 UTC,2013-11-01 13:28:05 UTC,
12398,89,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:30:57 UTC,2013-11-01 13:30:57 UTC,
12399,131,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:31:06 UTC,2013-11-01 13:31:06 UTC,
12400,36,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:31:20 UTC,2013-11-01 13:31:20 UTC,
12401,125,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:31:28 UTC,2013-11-01 13:31:28 UTC,
12402,124,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:31:35 UTC,2013-11-01 13:31:35 UTC,
12403,45,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:31:45 UTC,2013-11-01 13:31:45 UTC,
12404,12539,Ticket,12,User,ticket.create,{},,,2013-11-01 13:33:01 UTC,2013-11-01 13:33:01 UTC,
12405,12539,Ticket,12,User,ticket.update,{},,,2013-11-01 13:33:21 UTC,2013-11-01 13:33:21 UTC,
12406,12540,Ticket,12,User,ticket.create,{},,,2013-11-01 13:34:55 UTC,2013-11-01 13:34:55 UTC,
12407,12540,Ticket,12,User,ticket.notify,{},8,User,2013-11-01 13:34:55 UTC,2013-11-01 13:34:55 UTC,
12408,12540,Ticket,12,User,ticket.notify,{},9,User,2013-11-01 13:34:57 UTC,2013-11-01 13:34:57 UTC,
12409,12540,Ticket,12,User,ticket.notify,{},10,User,2013-11-01 13:34:58 UTC,2013-11-01 13:34:58 UTC,
12410,27,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:35:36 UTC,2013-11-01 13:35:36 UTC,
12411,82,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:37:49 UTC,2013-11-01 13:37:49 UTC,
12412,48,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:37:55 UTC,2013-11-01 13:37:55 UTC,
12413,44,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:38:03 UTC,2013-11-01 13:38:03 UTC,
12414,41,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:38:06 UTC,2013-11-01 13:38:06 UTC,
12415,44,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-11-01 13:38:12 UTC,2013-11-01 13:38:12 UTC,
12416,12541,Ticket,12,User,ticket.create,{},,,2013-11-01 13:39:24 UTC,2013-11-01 13:39:24 UTC,
12417,12541,Ticket,12,User,ticket.notify,{},8,User,2013-11-01 13:39:24 UTC,2013-11-01 13:39:24 UTC,
12418,12541,Ticket,12,User,ticket.notify,{},9,User,2013-11-01 13:39:26 UTC,2013-11-01 13:39:26 UTC,
12419,12541,Ticket,12,User,ticket.notify,{},10,User,2013-11-01 13:39:27 UTC,2013-11-01 13:39:27 UTC,
12420,12542,Ticket,17,User,ticket.create,{},,,2013-11-01 13:42:09 UTC,2013-11-01 13:42:09 UTC,
12421,12542,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 13:42:09 UTC,2013-11-01 13:42:09 UTC,
12422,12542,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 13:42:11 UTC,2013-11-01 13:42:11 UTC,
12423,12542,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 13:42:12 UTC,2013-11-01 13:42:12 UTC,
12424,1,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 13:42:22 UTC,2013-11-01 13:42:22 UTC,
12425,77,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 13:46:56 UTC,2013-11-01 13:46:56 UTC,
12426,8,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 13:50:05 UTC,2013-11-01 13:50:05 UTC,
12427,42,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 13:50:08 UTC,2013-11-01 13:50:08 UTC,
12428,12516,Ticket,9,User,comment.create,{:comment_id=>6265},,,2013-11-01 13:56:21 UTC,2013-11-01 13:56:21 UTC,
12429,12516,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 13:56:34 UTC,2013-11-01 13:56:34 UTC,
12430,12537,Ticket,10,User,comment.create,{:comment_id=>6266},,,2013-11-01 13:56:47 UTC,2013-11-01 13:56:47 UTC,
12431,12537,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 13:57:32 UTC,2013-11-01 13:57:32 UTC,
12432,12543,Ticket,12,User,ticket.create,{},,,2013-11-01 13:59:03 UTC,2013-11-01 13:59:03 UTC,
12433,12543,Ticket,12,User,ticket.notify,{},8,User,2013-11-01 13:59:03 UTC,2013-11-01 13:59:03 UTC,
12434,12543,Ticket,12,User,ticket.notify,{},9,User,2013-11-01 13:59:06 UTC,2013-11-01 13:59:06 UTC,
12435,12543,Ticket,12,User,ticket.notify,{},10,User,2013-11-01 13:59:07 UTC,2013-11-01 13:59:07 UTC,
12436,12544,Ticket,12,User,ticket.create,{},,,2013-11-01 14:02:02 UTC,2013-11-01 14:02:02 UTC,
12437,12544,Ticket,12,User,ticket.notify,{},8,User,2013-11-01 14:02:02 UTC,2013-11-01 14:02:02 UTC,
12438,12544,Ticket,12,User,ticket.notify,{},9,User,2013-11-01 14:02:04 UTC,2013-11-01 14:02:04 UTC,
12439,12544,Ticket,12,User,ticket.notify,{},10,User,2013-11-01 14:02:06 UTC,2013-11-01 14:02:06 UTC,
12440,62,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:03:01 UTC,2013-11-01 14:03:01 UTC,
12441,63,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:03:10 UTC,2013-11-01 14:03:10 UTC,
12442,63,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-11-01 14:03:16 UTC,2013-11-01 14:03:16 UTC,
12443,28,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:04:04 UTC,2013-11-01 14:04:04 UTC,
12444,40,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:04:15 UTC,2013-11-01 14:04:15 UTC,
12445,12,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:04:23 UTC,2013-11-01 14:04:23 UTC,
12446,53,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:04:31 UTC,2013-11-01 14:04:31 UTC,
12447,12540,Ticket,9,User,comment.create,{:comment_id=>6267},,,2013-11-01 14:07:18 UTC,2013-11-01 14:07:18 UTC,
12448,12540,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 14:07:36 UTC,2013-11-01 14:07:36 UTC,
12449,17,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:08:27 UTC,2013-11-01 14:08:27 UTC,
12450,18,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:09:00 UTC,2013-11-01 14:09:00 UTC,
12451,111,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:09:17 UTC,2013-11-01 14:09:17 UTC,
12452,112,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:09:22 UTC,2013-11-01 14:09:22 UTC,
12453,109,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:09:50 UTC,2013-11-01 14:09:50 UTC,
12454,11303,Ticket,9,User,comment.create,{:comment_id=>6268},,,2013-11-01 14:09:55 UTC,2013-11-01 14:09:55 UTC,
12455,110,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:09:55 UTC,2013-11-01 14:09:55 UTC,
12456,11303,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 14:10:02 UTC,2013-11-01 14:10:02 UTC,
12457,65,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:10:12 UTC,2013-11-01 14:10:12 UTC,
12458,94,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:11:00 UTC,2013-11-01 14:11:00 UTC,
12459,12538,Ticket,10,User,comment.create,{:comment_id=>6269},,,2013-11-01 14:14:30 UTC,2013-11-01 14:14:30 UTC,
12460,12538,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 14:14:36 UTC,2013-11-01 14:14:36 UTC,
12461,21,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:14:42 UTC,2013-11-01 14:14:42 UTC,
12462,39,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:14:53 UTC,2013-11-01 14:14:53 UTC,
12463,89,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 14:16:05 UTC,2013-11-01 14:16:05 UTC,
12464,67,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 14:16:16 UTC,2013-11-01 14:16:16 UTC,
12465,12545,Ticket,12,User,ticket.create,{},,,2013-11-01 14:16:41 UTC,2013-11-01 14:16:41 UTC,
12466,12545,Ticket,12,User,ticket.notify,{},8,User,2013-11-01 14:16:41 UTC,2013-11-01 14:16:41 UTC,
12467,12545,Ticket,12,User,ticket.notify,{},9,User,2013-11-01 14:16:42 UTC,2013-11-01 14:16:42 UTC,
12468,12545,Ticket,12,User,ticket.notify,{},10,User,2013-11-01 14:16:44 UTC,2013-11-01 14:16:44 UTC,
12469,12546,Ticket,12,User,ticket.create,{},,,2013-11-01 14:17:18 UTC,2013-11-01 14:17:18 UTC,
12470,12546,Ticket,12,User,ticket.notify,{},8,User,2013-11-01 14:17:18 UTC,2013-11-01 14:17:18 UTC,
12471,12546,Ticket,12,User,ticket.notify,{},9,User,2013-11-01 14:17:20 UTC,2013-11-01 14:17:20 UTC,
12472,12546,Ticket,12,User,ticket.notify,{},10,User,2013-11-01 14:17:22 UTC,2013-11-01 14:17:22 UTC,
12473,12543,Ticket,9,User,comment.create,{:comment_id=>6270},,,2013-11-01 14:20:24 UTC,2013-11-01 14:20:24 UTC,
12474,12543,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 14:20:41 UTC,2013-11-01 14:20:41 UTC,
12475,12541,Ticket,10,User,comment.create,{:comment_id=>6271},,,2013-11-01 14:21:51 UTC,2013-11-01 14:21:51 UTC,
12476,12541,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 14:21:58 UTC,2013-11-01 14:21:58 UTC,
12477,12546,Ticket,9,User,comment.create,{:comment_id=>6272},,,2013-11-01 14:25:17 UTC,2013-11-01 14:25:17 UTC,
12478,7,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:25:21 UTC,2013-11-01 14:25:21 UTC,
12479,12546,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 14:25:23 UTC,2013-11-01 14:25:23 UTC,
12480,12545,Ticket,9,User,comment.create,{:comment_id=>6273},,,2013-11-01 14:26:47 UTC,2013-11-01 14:26:47 UTC,
12481,12545,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 14:27:00 UTC,2013-11-01 14:27:00 UTC,
12482,38,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:28:37 UTC,2013-11-01 14:28:37 UTC,
12483,12536,Ticket,10,User,comment.create,{:comment_id=>6274},,,2013-11-01 14:30:15 UTC,2013-11-01 14:30:15 UTC,
12484,12536,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 14:30:26 UTC,2013-11-01 14:30:26 UTC,
12485,4,Occupancy,12,User,occupancy.update,"{:state=>""offline"", :state_was=>""unoccupied""}",,,2013-11-01 14:30:46 UTC,2013-11-01 14:30:46 UTC,
12486,3,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""offline""}",,,2013-11-01 14:31:01 UTC,2013-11-01 14:31:01 UTC,
12487,2,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""offline""}",,,2013-11-01 14:31:09 UTC,2013-11-01 14:31:09 UTC,
12488,74,Occupancy,12,User,occupancy.update,"{:state=>""offline"", :state_was=>""unoccupied""}",,,2013-11-01 14:31:35 UTC,2013-11-01 14:31:35 UTC,
12489,12547,Ticket,17,User,ticket.create,{},,,2013-11-01 14:32:20 UTC,2013-11-01 14:32:20 UTC,
12490,12547,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 14:32:20 UTC,2013-11-01 14:32:20 UTC,
12491,12547,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 14:32:22 UTC,2013-11-01 14:32:22 UTC,
12492,12547,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 14:32:24 UTC,2013-11-01 14:32:24 UTC,
12493,111,Occupancy,12,User,occupancy.update,"{:state=>""offline"", :state_was=>""dirty""}",,,2013-11-01 14:32:26 UTC,2013-11-01 14:32:26 UTC,
12494,12548,Ticket,17,User,ticket.create,{},,,2013-11-01 14:33:44 UTC,2013-11-01 14:33:44 UTC,
12495,12548,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 14:33:44 UTC,2013-11-01 14:33:44 UTC,
12496,12548,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 14:33:46 UTC,2013-11-01 14:33:46 UTC,
12497,12548,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 14:33:47 UTC,2013-11-01 14:33:47 UTC,
12498,11,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 14:34:03 UTC,2013-11-01 14:34:03 UTC,
12499,41,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 14:34:06 UTC,2013-11-01 14:34:06 UTC,
12500,55,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:37:20 UTC,2013-11-01 14:37:20 UTC,
12501,12549,Ticket,12,User,ticket.create,{},,,2013-11-01 14:42:18 UTC,2013-11-01 14:42:18 UTC,
12502,12549,Ticket,12,User,ticket.notify,{},8,User,2013-11-01 14:42:18 UTC,2013-11-01 14:42:18 UTC,
12503,12549,Ticket,12,User,ticket.notify,{},9,User,2013-11-01 14:42:20 UTC,2013-11-01 14:42:20 UTC,
12504,12549,Ticket,12,User,ticket.notify,{},10,User,2013-11-01 14:42:21 UTC,2013-11-01 14:42:21 UTC,
12505,12550,Ticket,12,User,ticket.create,{},,,2013-11-01 14:43:01 UTC,2013-11-01 14:43:01 UTC,
12506,12550,Ticket,12,User,ticket.notify,{},8,User,2013-11-01 14:43:01 UTC,2013-11-01 14:43:01 UTC,
12507,12550,Ticket,12,User,ticket.notify,{},9,User,2013-11-01 14:43:02 UTC,2013-11-01 14:43:02 UTC,
12508,12550,Ticket,12,User,ticket.notify,{},10,User,2013-11-01 14:43:04 UTC,2013-11-01 14:43:04 UTC,
12509,12551,Ticket,10,User,ticket.create,{},,,2013-11-01 14:46:51 UTC,2013-11-01 14:46:51 UTC,
12510,12551,Ticket,10,User,ticket.notify,{},8,User,2013-11-01 14:46:51 UTC,2013-11-01 14:46:51 UTC,
12511,12551,Ticket,10,User,ticket.notify,{},9,User,2013-11-01 14:46:52 UTC,2013-11-01 14:46:52 UTC,
12512,12551,Ticket,10,User,ticket.notify,{},10,User,2013-11-01 14:46:54 UTC,2013-11-01 14:46:54 UTC,
12513,12551,Ticket,10,User,ticket.priority,"{:priority=>""1"", :priority_was=>1}",,,2013-11-01 14:47:10 UTC,2013-11-01 14:47:10 UTC,
12514,12542,Ticket,9,User,comment.create,{:comment_id=>6275},,,2013-11-01 14:47:37 UTC,2013-11-01 14:47:37 UTC,
12515,12542,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 14:47:45 UTC,2013-11-01 14:47:45 UTC,
12516,12547,Ticket,9,User,comment.create,{:comment_id=>6276},,,2013-11-01 14:49:31 UTC,2013-11-01 14:49:31 UTC,
12517,12547,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 14:49:38 UTC,2013-11-01 14:49:38 UTC,
12518,12539,Ticket,9,User,comment.create,{:comment_id=>6277},,,2013-11-01 14:52:56 UTC,2013-11-01 14:52:56 UTC,
12519,12539,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 14:53:10 UTC,2013-11-01 14:53:10 UTC,
12520,90,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:53:51 UTC,2013-11-01 14:53:51 UTC,
12521,90,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 14:53:51 UTC,2013-11-01 14:53:51 UTC,
12522,94,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 14:53:58 UTC,2013-11-01 14:53:58 UTC,
12523,27,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 14:54:32 UTC,2013-11-01 14:54:32 UTC,
12524,19,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 14:57:22 UTC,2013-11-01 14:57:22 UTC,
12525,12,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 15:02:57 UTC,2013-11-01 15:02:57 UTC,
12526,12552,Ticket,17,User,ticket.create,{},,,2013-11-01 15:05:42 UTC,2013-11-01 15:05:42 UTC,
12527,12552,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 15:05:42 UTC,2013-11-01 15:05:42 UTC,
12528,12552,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 15:05:43 UTC,2013-11-01 15:05:43 UTC,
12529,12552,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 15:05:45 UTC,2013-11-01 15:05:45 UTC,
12530,12550,Ticket,9,User,comment.create,{:comment_id=>6278},,,2013-11-01 15:18:08 UTC,2013-11-01 15:18:08 UTC,
12531,12550,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 15:18:18 UTC,2013-11-01 15:18:18 UTC,
12532,12552,Ticket,9,User,comment.create,{:comment_id=>6279},,,2013-11-01 15:20:00 UTC,2013-11-01 15:20:00 UTC,
